text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,LinearRegression,RandomForest,LogisticRegression,SVC,WeightedAverage,NLP,CV
"Got smashed last night .
.
.
.
.
.
.
#uglypic #ugly #content #uglycontent #garbage #cars #carcrash #carcrush #wrecked #wreckedcar #junkrat #junkyard #brooklyn #redhook",./multimodal/damaged_infrastructure/text\wreckedcar_2017-08-21_15-21-29.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-08-21_15-21-29.jpg,0,wreckedcar_2017-08-21_15-21-29,damaged_infrastructure,"[0.9952822327613831, 0.0010922955116257071, 0.0010900954948738217, 0.0011283812345936894, 0.0009974300628528, 0.0004095486947335303]","[0.9738040566444397, 4.157222792855464e-05, 1.6976922779576853e-05, 6.331464646791574e-06, 5.317825980455382e-06, 0.026125768199563026]",0,0,0,0,0,0,0
"Got to work alongside this Geax Dct50 today.
#construction #heavyequipment #welding #drillrig #drilling #drillers  #limitedaccessdrilling #caisson #caissons #foundationdrilling #hillsidefoundation #geology #landslide #concrete #auger #corebucket  #drilljunkies #drill #lookgooddrilling #drilljunkiefamily",./multimodal/damaged_nature/text\landslide_2017-10-26_02-35-02.txt,./multimodal/damaged_nature/images\landslide_2017-10-26_02-35-02.jpg,1,landslide_2017-10-26_02-35-02,damaged_nature,"[0.001703453715890646, 0.9900192022323608, 0.0015720962546765804, 0.005000489763915539, 6.455498078139499e-05, 0.001640136237256229]","[0.011773967184126377, 0.005884968675673008, 0.0004248919722158462, 0.0013800375163555145, 0.0004004725196864456, 0.9801356792449951]",1,1,1,0,1,1,5
#sandy #sandydamage #sandyaftermath #statenisland,./multimodal/damaged_infrastructure/text\sandydamage_2012-11-18_12-36-09.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-11-18_12-36-09.jpg,0,sandydamage_2012-11-18_12-36-09,damaged_infrastructure,"[0.9812459945678711, 0.010733726434409618, 0.0008866432472132146, 0.006484474055469036, 0.0004440617049112916, 0.0002051559858955443]","[0.4452131986618042, 0.5354177355766296, 0.0014158043777570128, 0.00017495083739049733, 2.5893401470966637e-05, 0.017752373591065407]",0,0,0,0,0,0,1
#warsaw #city #building #tree #photo #photography #house #pretty #old #project #warm #colors #cool #pic #decorative,./multimodal/non_damage/text\building_2017-10-30_17-44-27.txt,./multimodal/non_damage/images\building_2017-10-30_17-44-27.jpg,5,building_2017-10-30_17-44-27,non_damage,"[0.00018185617227572948, 0.0003635141474660486, 0.00012180101475678384, 1.1669696505123284e-05, 0.00023943328415043652, 0.9990817308425903]","[0.001857041148468852, 0.0017738695023581386, 0.0004398841119837016, 0.00015941257879603654, 6.69790688334615e-06, 0.9957630634307861]",5,5,5,0,5,5,5
Loose Wave 🌊☺️ #fashion #style #dt #friends #InstaTags4Likes #fashionblog #cute #friday #nails #hair #beautiful #clothes #fashionista #fashionblogger #monday #girly #sundayfunday #sfs #girls #rp #likesforlikes #promotion #makeup #promo #lashes #ad,./multimodal/non_damage/text\ad_2017-11-25_06-26-18.txt,./multimodal/non_damage/images\ad_2017-11-25_06-26-18.jpg,5,ad_2017-11-25_06-26-18,non_damage,"[0.00010618913074722514, 0.00033248585532419384, 0.00015448556223418564, 1.1752097634598613e-05, 0.00027225929079577327, 0.9991227984428406]","[0.0006158778560347855, 1.8306536730960943e-05, 1.4657763131253887e-05, 3.0446963137364946e-05, 2.3848826458561234e-05, 0.9992967844009399]",5,5,5,0,5,5,5
"Abandoned 
#abandoned #oldcar #foundinwoods #oldbanger #derelict #woodland #unloved #abandonedvehicle #wreck #wreckedcar",./multimodal/damaged_infrastructure/text\wreckedcar_2017-04-02_13-35-14.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-04-02_13-35-14.jpg,0,wreckedcar_2017-04-02_13-35-14,damaged_infrastructure,"[0.9887642860412598, 0.006675384007394314, 0.0008158067357726395, 0.0030311315786093473, 0.0004428382671903819, 0.0002706183586269617]","[0.9679580330848694, 0.03157671540975571, 0.00025029125390574336, 3.993885184172541e-05, 1.0607721378619317e-05, 0.0001643868745304644]",0,0,0,0,0,0,0
"Duck! Ducks! A pod of ducks!

#ducks #water #waterfowl #shadow #shadows #light #cali #california #bayarea #autumn #fall #skies #sky #skyline #reflection #santaclara #underpass #concrete #duck #wild #grass #nature #drought #mud #drainage",./multimodal/damaged_nature/text\drought_2017-11-20_19-02-16.txt,./multimodal/damaged_nature/images\drought_2017-11-20_19-02-16.jpg,1,drought_2017-11-20_19-02-16,damaged_nature,"[0.002235311083495617, 0.9903711676597595, 0.0013897401513531804, 0.0043509285897016525, 5.457047154777683e-05, 0.001598410657607019]","[0.18704748153686523, 0.7878671288490295, 2.846375537046697e-06, 0.024995801970362663, 3.799136175075546e-05, 4.876270759268664e-05]",1,1,1,1,1,1,1
#Chernobyl #tschernobyl #exclusionzone #exclusion #zone #sperrzone #winter #snow #schnee #sunny #sonnig #forest #wald #abandoned #verlassen #ghostarea #car #auto #wreckedcar,./multimodal/damaged_infrastructure/text\wreckedcar_2016-12-26_21-10-06.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2016-12-26_21-10-06.jpg,0,wreckedcar_2016-12-26_21-10-06,damaged_infrastructure,"[0.9948447942733765, 0.001912549720145762, 0.0009530796087346971, 0.0012746963184326887, 0.000644609855953604, 0.0003703604161273688]","[0.6430972814559937, 0.06544943153858185, 0.013790558092296124, 0.0018291660817340016, 0.0008280618349090219, 0.2750054895877838]",0,0,0,0,0,0,0
"Buongiorno fitfam! Qui a Berlino diluvia, speriamo che nel corso della giornata il tempo migliori ☹️
Vi lascio un’ottima idea per fare colazione 🥣 smoothie bowl: • 1 banana 🍌congelata a fettine • 1 scoop di Fit Chocolate (o altre proteine al cioccolato) • 3 tbsp di latte di cocco 🥥 • 1 tbsp di choco dream @naturalmojo_it 
Procedimento super easy: frulla tutto quanto e decora con more, lamponi e mirtilli, e per completare i macronutrienti del pasto aggiungi del burro di arachidi 100% organic 💕 
Pronta per questa sessione di free-climbing 🧗🏼‍♀️ le cose che piacciono a me ☺️ E voi come passerete la giornata?! — Codice Sconto #naturalmojo 40%: FREAKSPECIAL #healthyishappy #berlin #francescafitnessfreak",./multimodal/non_damage/text\ad_2017-11-25_09-09-15.txt,./multimodal/non_damage/images\ad_2017-11-25_09-09-15.jpg,5,ad_2017-11-25_09-09-15,non_damage,"[0.00018168646784033626, 0.0006713110487908125, 0.0001367146469419822, 1.4046103387954645e-05, 0.00020590070926118642, 0.9987903237342834]","[4.301703302189708e-05, 1.7709126041154377e-05, 4.261877677436132e-07, 7.672250649193302e-05, 0.0017555609811097383, 0.9981064796447754]",5,5,5,0,5,5,5
#sketch #traveller #art #creative #perspective #building #architecture #engineering #moderninterior#travel #design#designer #amsterdam #sketchbook #buildings #archilovers #fashion #cities #painting#drawing #instacool #instamood #picoftheday #architectureslovers#historicalplace #munich #nature #germany #naturelovers #eurotrip,./multimodal/non_damage/text\building_2017-10-30_17-41-34.txt,./multimodal/non_damage/images\building_2017-10-30_17-41-34.jpg,5,building_2017-10-30_17-41-34,non_damage,"[0.00014142083819024265, 0.00039597335853613913, 0.00013182060502003878, 1.1853246178361587e-05, 0.0002397393254796043, 0.9990792274475098]","[0.07226276397705078, 0.00016834049893077463, 1.1259367965976708e-05, 6.599954303965205e-06, 2.2362606614478864e-05, 0.9275286197662354]",5,5,5,0,5,5,5
5 years ago today #hurricanesandy sent us some big surf wiping out Hwy 12 in Rodanthe and Kitty Hawk but spared us a direct hit in NC.,./multimodal/flood/text\hurricanesandy_2017-10-29_18-10-17.txt,./multimodal/flood/images\hurricanesandy_2017-10-29_18-10-17.jpg,3,hurricanesandy_2017-10-29_18-10-17,flood,"[0.011060225777328014, 0.0024498046841472387, 0.0016190784517675638, 0.9790037274360657, 0.005813132971525192, 5.3989664593245834e-05]","[0.055861905217170715, 0.9293405413627625, 0.003303993958979845, 0.0031285942532122135, 6.852582373539917e-06, 0.008358105085790157]",3,3,3,0,3,3,1
"My dogs love to chew! We purchased these Jack&Pup Premium Himalayan Yak Cheese Dog Chews Treat. My dogs loved them! They are a decent size treat and last a long time. I love that they have no odor and do not stain anything. They are 💯 % digestible and safe. My vets office recommended we get natural treats like these. Some of my dogs have sensitive stomachs and treats give them issues but we have had great luck with all the products offered by Jack & Pup. I saw similar treats to these at a local pet store at a higher price. They are meat free and made from yaks milk. If you would like an affordable premium type treat for your dogs I would highly recommend these. We will be purchasing them again in the future. You can check them out here : https://www.amazon.com/gp/product/B076KZJ583

#ad #sp #IWasInvited",./multimodal/non_damage/text\ad_2017-11-25_03-58-02.txt,./multimodal/non_damage/images\ad_2017-11-25_03-58-02.jpg,5,ad_2017-11-25_03-58-02,non_damage,"[0.0003802721039392054, 0.006114637013524771, 0.0004731619555968791, 4.543513568933122e-05, 0.00017150967323686928, 0.9928150177001953]","[4.724376049125567e-05, 1.1797960723924916e-05, 6.603054885090387e-07, 1.6290588291667518e-06, 7.678854672121815e-07, 0.999937891960144]",5,5,5,0,5,5,5
Black Friday shopping ✔️ Get a complimentary strap when you purchase any @danielwellington watch this weekend and use my code KIMBER15 for 15% off 😍 #DWForEveryone #DanielWellington #ad,./multimodal/non_damage/text\ad_2017-11-25_03-22-55.txt,./multimodal/non_damage/images\ad_2017-11-25_03-22-55.jpg,5,ad_2017-11-25_03-22-55,non_damage,"[0.00013229117030277848, 0.00036323838867247105, 0.00015055898984428495, 1.1371732398401946e-05, 0.0002438473020447418, 0.9990986585617065]","[1.1012130926246755e-05, 6.314134992635445e-08, 1.2724098041871912e-06, 1.485182338001323e-06, 1.0421637171020848e-06, 0.9999850988388062]",5,5,5,0,5,5,5
"I walk slowly, but I never walk backward. -Abraham Lincoln",./multimodal/non_damage/text\building_2017-10-30_17-23-56.txt,./multimodal/non_damage/images\building_2017-10-30_17-23-56.jpg,5,building_2017-10-30_17-23-56,non_damage,"[0.21137811243534088, 0.0006036232807673514, 0.05678442865610123, 0.014284037984907627, 0.7150647044181824, 0.0018850775668397546]","[0.004632251802831888, 0.008323145098984241, 0.06368616223335266, 0.02212527021765709, 0.0006195369642227888, 0.9006137251853943]",3,4,4,0,5,4,5
Souviens-Toi. #oradoursurglane #massacre #murder #ruins #worldwar2 #france #wreckedcar #village #martyr #death #villagemartyr #villagefantome #oradour #waffenss #voyage,./multimodal/damaged_infrastructure/text\wreckedcar_2017-02-12_17-36-43.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-02-12_17-36-43.jpg,0,wreckedcar_2017-02-12_17-36-43,damaged_infrastructure,"[0.9948622584342957, 0.001022276934236288, 0.001285187085159123, 0.0013315667165443301, 0.0011987014440819621, 0.00029995254590176046]","[0.6177887320518494, 3.437196937738918e-05, 0.001850857981480658, 0.00010006568481912836, 1.65488054335583e-05, 0.38020941615104675]",0,0,0,0,0,0,0
"We just moved into our new house last year and are hard at work creating play spaces in the backyard for Logan as he grows and this is the ultimate cubby goal!! It’s sold by @country_cubbies who make the best cubby houses and forts Australia wide and also are an official partner of Make a Wish Australia. I’m so excited as well, as they’re offering 15% off all cubbies and forts for Jan\Feb 2018 orders. 😍 Yay!! Check out more great designs at: http://www.countrycubbies.com.au
.
.
.
 #ad #countrycubbies #cubby #cubbies #fort #backyard",./multimodal/non_damage/text\ad_2017-11-25_01-51-08.txt,./multimodal/non_damage/images\ad_2017-11-25_01-51-08.jpg,5,ad_2017-11-25_01-51-08,non_damage,"[0.00036104884929955006, 0.0020708965603262186, 0.00041009383858181536, 1.8057728084386326e-05, 0.00015359025564976037, 0.9969863295555115]","[0.29863667488098145, 0.0006947689689695835, 7.824563363101333e-05, 0.006117586512118578, 8.026554496609606e-06, 0.6944646239280701]",5,5,5,5,5,5,5
"hey everybody!! @danielwellington is starting the holiday shopping season and celebrating Black Friday weekend, with 25% off all Dapper watches and get a free strap! Oh wait, use my code ‘milkteastudies’ to get an additional 15% off your order! #DwForEveryone #ad",./multimodal/non_damage/text\ad_2017-11-25_08-42-31.txt,./multimodal/non_damage/images\ad_2017-11-25_08-42-31.jpg,5,ad_2017-11-25_08-42-31,non_damage,"[0.00013623682025354356, 0.0004270524950698018, 0.00017319816106464714, 1.1124558113806415e-05, 0.00020899815717712045, 0.9990434050559998]","[4.223343785270117e-05, 1.1973473874604679e-06, 2.1131240828253794e-06, 0.0002501369162928313, 1.1536330930539407e-06, 0.9997031092643738]",5,5,5,0,5,5,5
"இந்தோனேசியாவில் நிலநடுக்கத்தால் இடிந்து விழுந்த கட்டிடங்களை அப்புறப்படுத்தும் மீட்பு படையினர். #indonesia #earthquake #buildingcollapse #Rescue 
CREDIT: PTI",./multimodal/damaged_infrastructure/text\buildingcollapse_2016-12-08_09-02-40.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2016-12-08_09-02-40.jpg,0,buildingcollapse_2016-12-08_09-02-40,damaged_infrastructure,"[0.9946982860565186, 0.0007849878747947514, 0.0010808787774294615, 0.0013296747347339988, 0.001672545913606882, 0.00043364751036278903]","[0.19071564078330994, 0.8034943342208862, 0.0009607103420421481, 0.0014605106553062797, 0.0013844066997990012, 0.0019843413028866053]",0,0,0,0,0,0,1
"'It is nice finding that place where you can go and relax.' - Moises Arias 
Photo @kalenemsley
.
.
.
.
#style #adventure #nature #ethicalfashion #fallseason #newyork #peace #adventureislife #love #moodygrams #folkgood  #freedom  #collectivelycreate #dance #freepeople #vwbus #welivetoexplore #way2ill #chic  #explore #folkmagazine #campingcollective #thelensbible #peace #fashionista  #keepitwild #liveauthentic #justgoshoot #livefolk #friends",./multimodal/non_damage/text\nature_2017-10-30_21-52-25.txt,./multimodal/non_damage/images\nature_2017-10-30_21-52-25.jpg,5,nature_2017-10-30_21-52-25,non_damage,"[0.00014718265447299927, 0.0008109229383990169, 0.00014787205145694315, 1.5687373888795264e-05, 0.00019431817054282874, 0.9986839890480042]","[0.00018137713777832687, 0.0004386031941976398, 9.283236067858525e-06, 0.0017685943748801947, 0.07661543786525726, 0.9209866523742676]",5,5,5,0,5,5,5
“Vejetaryan manti “ ⬅️dish of the day good morning everybody 🇦🇪🇹🇷 #jumeirah #mydubai #unitedarabemirates #uae #emirates #auh #ad #dxb #qpshj #fuj #rak #aj #uaq #middleeast #uaefood #dubaifood #foodporn #yum #yummy #food #delicious #nomno #foodgasm #nom #nomnom #foodlove #foodlovers #foodaholic #delicious #foodgasm #turkey,./multimodal/non_damage/text\ad_2017-11-25_05-50-36.txt,./multimodal/non_damage/images\ad_2017-11-25_05-50-36.jpg,5,ad_2017-11-25_05-50-36,non_damage,"[0.00013826867507304996, 0.0005301191122271121, 0.00020921716350130737, 1.1814576282631606e-05, 0.0001956640335265547, 0.9989149570465088]","[1.4491566844299086e-06, 3.9421112774107314e-07, 1.1681132860985599e-07, 2.1786503623388853e-07, 1.4395022063240503e-08, 0.9999978542327881]",5,5,5,0,5,5,5
"It’s snack time ⌚️ so making energy balls to have around when hunger strikes! What’s one of your go-to snacks?
.
Also, @danielwellington is having a sale & code Kruti15 gives you 15% off + you get a free strap with any purchase #blackfriday, I’d say these make the perfect holiday gift 🎁❤️
.
#danielwellington #ad #eatpretty #eatprettywithkruti #inspirehealthy",./multimodal/non_damage/text\ad_2017-11-25_02-09-28.txt,./multimodal/non_damage/images\ad_2017-11-25_02-09-28.jpg,5,ad_2017-11-25_02-09-28,non_damage,"[0.00013596759526990354, 0.00046748275053687394, 0.00018528946384321898, 1.0563109754002653e-05, 0.00020878120267298073, 0.9989919066429138]","[1.828441213547194e-06, 3.0178432552929735e-06, 2.3861199238695008e-08, 1.1305612133583054e-05, 1.1197125786566176e-06, 0.9999827146530151]",5,5,5,0,5,5,5
"Vintage 
#oldgoa #oldchurch #secathedral #building #nature #tress #peace #96az 
#AmigozzzPhotography",./multimodal/non_damage/text\building_2017-10-30_16-56-25.txt,./multimodal/non_damage/images\building_2017-10-30_16-56-25.jpg,5,building_2017-10-30_16-56-25,non_damage,"[0.00019126321421936154, 0.0003181556530762464, 0.00012948010407853872, 1.0538354217715096e-05, 0.00024071162624750286, 0.9991098046302795]","[0.1438242495059967, 0.2637840807437897, 0.006620105821639299, 0.0879843607544899, 7.081913645379245e-05, 0.49771642684936523]",5,5,5,5,5,5,5
"From my time in Antigua and we visited Barbuda, after the devastation of hurricane Irma. Always be grateful, there are people who would love to have your bad days ✌🏼 #barbuda #hurricaneirma #begratefulalways",./multimodal/damaged_nature/text\hurricaneirma_2017-11-20_22-53-54.txt,./multimodal/damaged_nature/images\hurricaneirma_2017-11-20_22-53-54.jpg,1,hurricaneirma_2017-11-20_22-53-54,damaged_nature,"[0.010436088778078556, 0.9525821805000305, 0.0006827481556683779, 0.035081323236227036, 0.00015457555127795786, 0.0010632447665557265]","[0.020403971895575523, 0.9467841386795044, 3.6264152640796965e-06, 0.03229423984885216, 2.995300860675343e-07, 0.00051374506438151]",1,0,1,0,1,1,1
@ckontheradio chillin with THE TRIBE of @granitebayhigh! @smilegeneration #ad #gameoftheweek #grizzletribe #granitebay,./multimodal/non_damage/text\ad_2017-11-25_05-24-09.txt,./multimodal/non_damage/images\ad_2017-11-25_05-24-09.jpg,5,ad_2017-11-25_05-24-09,non_damage,"[0.00015652937872800976, 0.00031119343475438654, 0.00014838599599897861, 9.44817020354094e-06, 0.00023875938495621085, 0.9991356730461121]","[0.00850924476981163, 0.0010539062786847353, 0.007085558958351612, 0.0030497154220938683, 0.0006160432822071016, 0.9796856045722961]",5,5,5,0,5,5,5
