text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
"For me, it’s very important to practice self-love💓.And since the weekend is coming, I always treat myself to a day of self-care✨, which includes applying my favorite skincare products and relaxing at home💆🏻. Scrubs are essential products, in my opinion. I've been trying the @albabotanica Acenodote Face + Body scrub 🌿 and I only have good things to say about this product. It's dermatologist tested and infused with salicylic acid and willow bark extract to fight existing acne and prevent future breakouts. I struggle with breakouts a lot and my skin is very sensitive, but this scrub is so gentle on my skin. I seriously love it, plus it leaves my skin so soft! 💕Continuing with my skincare essentials, I've been loving the @albabotanica Fast Fix for a Pimple. This product is a true lifesaver. I apply it to conceal blemishes and it's lightly tinted, which is aaamazing!🙌🏼It works and conceals at the same time. I'm sure you're going to love these products! 💘 #DoGoodDoBeautiful #ad",./multimodal/non_damage/text\ad_2017-11-25_07-31-35.txt,./multimodal/non_damage/images\ad_2017-11-25_07-31-35.jpg,5,ad_2017-11-25_07-31-35,non_damage,"[0.0001892365253297612, 0.0013316776603460312, 0.0002089158952003345, 1.7035785276675597e-05, 0.00017517313244752586, 0.9980779886245728]",,,,
‼️FINAL HOURS!!‼️ Next 20 customers get a free 30ML w/purchase. Must mention this #Ad.  #inlinevape  #vape  #vapelife #vapestagram  #vapeon #modlife  #vapors  #vapeporn #picoftheday  #vapelyfe #vapefam  #eliquid  #InstaGood #vapecommunity  #likeforlike,./multimodal/non_damage/text\ad_2017-11-25_02-10-11.txt,./multimodal/non_damage/images\ad_2017-11-25_02-10-11.jpg,5,ad_2017-11-25_02-10-11,non_damage,"[0.00016856251750141382, 0.0004716278053820133, 0.00016311499348375946, 9.716257409309037e-06, 0.0001917477056849748, 0.9989952445030212]",,,,
Amazing night out for a trip to the Long Center to see Rudolph the Red-Nosed Reindeer: The Musical. #ad #longcenter #austintx,./multimodal/non_damage/text\ad_2017-11-25_04-09-57.txt,./multimodal/non_damage/images\ad_2017-11-25_04-09-57.jpg,5,ad_2017-11-25_04-09-57,non_damage,"[0.0001661993592279032, 0.00042454098002053797, 0.00014517166709993035, 1.1656091373879462e-05, 0.00024322974786628038, 0.9990091323852539]",,,,
"Today, over a month later, Congress finally approved a $36.5 BILLION package to help rebuild Puerto Rico.
.
.
.
.
.
.
.
.
.
.
#photo from @time_magazine #puertorico #hurricane #hurricanerelief #insurance #homeinsurance #naturaldisaster #congress #senate #hurricaneirma #hurricanemaria #thankgod #onenation #helpeachother #helppuertorico",./multimodal/damaged_infrastructure/text\naturaldisaster_2017-10-25_02-14-19.txt,./multimodal/damaged_infrastructure/images\naturaldisaster_2017-10-25_02-14-19.jpg,0,naturaldisaster_2017-10-25_02-14-19,damaged_infrastructure,"[0.0256155114620924, 0.9090692400932312, 0.0006694185431115329, 0.06318749487400055, 0.0002279078762512654, 0.0012304603587836027]",,,,
#destroy #destruction,./multimodal/damaged_infrastructure/text\destruction_2017-10-29_14-11-16.txt,./multimodal/damaged_infrastructure/images\destruction_2017-10-29_14-11-16.jpg,0,destruction_2017-10-29_14-11-16,damaged_infrastructure,"[0.983350396156311, 0.003270437242463231, 0.0013668504543602467, 0.010622589848935604, 0.0012812083587050438, 0.00010858505265787244]",,,,
"Вот такой он, Белград... #graffiti #city #destroyedbuilding #Сербия",./multimodal/damaged_infrastructure/text\destroyedbuilding_2014-05-08_11-53-23.txt,./multimodal/damaged_infrastructure/images\destroyedbuilding_2014-05-08_11-53-23.jpg,0,destroyedbuilding_2014-05-08_11-53-23,damaged_infrastructure,"[0.9949089884757996, 0.0017412961460649967, 0.0012334922794252634, 0.0010888598626479506, 0.0006525770877487957, 0.000374770286725834]",,,,
"I'm addicted to this Gideon shiatsu massager cushion. The only time I have gone any length of time without using it is the weekend I went out of town for work. From the first use when I was all knots I was hooked. I lent it to my father in law for 1 day and he was hooked. Other than that, it lives on my desk chair in my office and I use it every day--sometimes multiple times a day.
WHAT I REALLY LIKE ABOUT IT is that there are 2 rollers for neck and multiple rollers for back--so you can target what's sore. The back rollers do shiatsu and rolling; the neck rollers only do shiatsu, but you can adjust their height for your body. The heat function is especially nice if you are achy. It feels like a hug.
WHAT COULD BE BETTER is the vibrating seat. I don't mind the vibration, but it doesn't seem to be at a functional location, no matter where I put it. I can never get it under my butt so it vibrates my legs which is just odd. It's not a detraction, per se; I certainly would not stop using my massager because of the seat; but version 2.0 has room for improvement. 
Buy it here: https://www.amazon.com/gp/product/B075DJYT92 
#AD #Gideon #IWasInvited",./multimodal/non_damage/text\ad_2017-11-25_06-35-36.txt,./multimodal/non_damage/images\ad_2017-11-25_06-35-36.jpg,5,ad_2017-11-25_06-35-36,non_damage,"[0.0002971326466649771, 0.0008858373621478677, 0.00018074795661959797, 1.2485578736232128e-05, 0.00016926102398429066, 0.9984545707702637]",,,,
Sunday read: resist and rise 5 years after hurricane sandy (link in bio) by @mgyerman #sandy5 #sundayread #hurricanesandy #extremeweather #actonclimate #sandy,./multimodal/flood/text\hurricanesandy_2017-10-29_19-18-11.txt,./multimodal/flood/images\hurricanesandy_2017-10-29_19-18-11.jpg,3,hurricanesandy_2017-10-29_19-18-11,flood,"[0.0016555464826524258, 0.002124991500750184, 0.0010254436638206244, 0.987291693687439, 0.007778342813253403, 0.00012408153270371258]",,,,
26 people have died and 900 people have been reported missing after tragic forest fires across northern California. Our thoughts are with all of those effected by this horrific tragedy.,./multimodal/fires/text\naturaldisaster_2017-10-12_23-21-26.txt,./multimodal/fires/images\naturaldisaster_2017-10-12_23-21-26.jpg,2,naturaldisaster_2017-10-12_23-21-26,fires,"[0.7517503499984741, 0.006071390118449926, 0.02776237763464451, 0.1941377967596054, 0.02020268328487873, 7.533658208558336e-05]",,,,
"This is for my people 🙏🏼
You are on my mind ♥️ #Repost @everydayiran (@get_repost)
・・・
A powerful magnitude-7.3 #earthquake has rocked the northern border region between #Iran and #Iraq, killing more than 348 people in Iran and seven in Iraq and injuring thousands more. Local officials said the tolls would rise as search and rescue teams reached remote areas. More than 70,000 people were in need of emergency shelter, the Iranian Red Crescent said. The hardest hit province was #Kermanshah, where three days of mourning have been announced. More than 236 people died in the town of Sarpol-e Zahab, about 10 miles from the Iraq border. Photo by @navid_mohammadi_tarazak 
#everydayKermanshah #everydayIran #everydayMiddleeast #everydayAsia #everydayEverywhere
زلزله‌ای به قدرت ۷.۳ ریشتر نواحی مرزی #ایران و #عراق را به لرزه انداخت. طی این حادثه بیش از ۳۴۸ نفر در ایران و ۷ نفر در عراق کشته و هزاران نفر زخمی شدند. مسئولین محلی می‌گویند با ادامه‌ی جست‌و‌جوها و اعزام تیم‌های نجات به مناطق دور افتاده احتمال بالا رفتن این آمار وجود دارد. به نقل از سازمان هلال‌احمر ایران بیش از ۷۰ هزار نفر نیازمند اسکان‌دهیِ اضطراری هستند. #کرمانشاه میان استان‌هایی که زلزله را حس کردند، بیشترین آسیب را دیده و در آن سه روز عزای عمومی اعلام شده است. بیش از ۲۳۶ تن از کشته‌شده‌ها از ساکنین شهر سرپل‌ذهاب بوده‌اند که در ده مایلیِ مرز عراق واقع است. عکاس: نوید محمدی",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_21-39-28.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_21-39-28.jpg,0,earthquake_2017-11-13_21-39-28,damaged_infrastructure,"[0.9950174689292908, 0.001121717388741672, 0.0010014551226049662, 0.0011633725371211767, 0.0013295167591422796, 0.0003663941170088947]",,,,
He could be your son ........Assad regime killing innocent children everyday ........#assadcrimes #syria #syrie #syrians #syrianrefugee #ihateisis #isiscrimes #child #children #childinsyria #childrenofsyria,./multimodal/human_damage/text\isiscrimes_2015-07-31_18-43-10.txt,./multimodal/human_damage/images\isiscrimes_2015-07-31_18-43-10.jpg,4,isiscrimes_2015-07-31_18-43-10,human_damage,"[0.002043716609477997, 9.237400081474334e-05, 0.0026454986073076725, 0.0058958022855222225, 0.9860771894454956, 0.0032454589381814003]",,,,
#torre #britania #sky #building #palm,./multimodal/non_damage/text\building_2017-10-30_17-45-13.txt,./multimodal/non_damage/images\building_2017-10-30_17-45-13.jpg,5,building_2017-10-30_17-45-13,non_damage,"[0.0002533688966650516, 0.00034055093419738114, 0.00015514457481913269, 1.0269311133015435e-05, 0.00021167038357816637, 0.9990290403366089]",,,,
#be_one_bridges #architecture #building #architexture #city #buildings #skyscraper #urban #design #minimal #cities #town #street #art #arts #architecturelovers #abstract #lines #instagood #beautiful #archilovers #architectureporn #lookingup #style #archidaily #composition #geometry #perspective #geometric,./multimodal/non_damage/text\building_2017-10-30_16-58-38.txt,./multimodal/non_damage/images\building_2017-10-30_16-58-38.jpg,5,building_2017-10-30_16-58-38,non_damage,"[0.00013592957111541182, 0.0004264465533196926, 0.00013370341912377626, 1.3008998394070659e-05, 0.00024687484255991876, 0.9990440011024475]",,,,
#ad Check out these gorgeous Vibrant Red Poppy curtains! http://bit.ly/2yjV6rL,./multimodal/non_damage/text\ad_2017-11-25_02-15-52.txt,./multimodal/non_damage/images\ad_2017-11-25_02-15-52.jpg,5,ad_2017-11-25_02-15-52,non_damage,"[0.00018808330059982836, 0.00033320713555440307, 0.00013433006824925542, 1.1498841558932327e-05, 0.00023839644563850015, 0.9990944862365723]",,,,
"Like most of you, I've seen many images of this house that went over the edge on North Beach during hurricane Irma, but  seeing it in person today was still quite a shock. I've surfed in front of this house off and on since the eighties, when the break was dubbed ""Doc's Reef"" in honor of Doc Chellemi, the father of a family of surfers that lived on 14th St. There was access through a little tunnel in the palmettos that not many knew about. The sand bars came and went, but there were times when it was good and well undersurfed. I kept surfing the spot when my friends Gil and Chelle bought a house on 13th St., one block north. We continued to have fun sessions off and on through the years, often just us but occasionally joined by a few of the neighbors. I dodged downpours and lightning bolts and took the path through the palmettos today for the first time in quite a while. It ended abruptly, with a 20-foot vertical drop to a now virtually-inaccessible beach. When I looked to my left this is what I saw. I'd like to think otherwise, but I'm convinced no amount of beach renourishment or coastal armoring will ever bring this place back to what it once was, and I can't help but feel the recent hurricanes signal the end of an era along the beaches of northeast Florida... #hurricaneirma #hurricanematthew #vilanobeach #northbeach #erosion #castlesmadeofsand #climatechange #sealevelrise #livingontheedge",./multimodal/damaged_infrastructure/text\hurricanematthew_2017-09-24_04-59-39.txt,./multimodal/damaged_infrastructure/images\hurricanematthew_2017-09-24_04-59-39.jpg,0,hurricanematthew_2017-09-24_04-59-39,damaged_infrastructure,"[0.9950793981552124, 0.0013568757567554712, 0.0010338665451854467, 0.0013681264827027917, 0.0007957480847835541, 0.00036598386941477656]",,,,
"Flojo palo
.
.
.
.
.
.
.
.
.
.

#wreckedcar #crashcar #car #crash #BMW #wecked",./multimodal/damaged_infrastructure/text\wreckedcar_2017-08-16_05-34-30.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-08-16_05-34-30.jpg,0,wreckedcar_2017-08-16_05-34-30,damaged_infrastructure,"[0.9952227473258972, 0.001348136574961245, 0.0008827238343656063, 0.001267779036425054, 0.0008946516318246722, 0.00038403956568799913]",,,,
"Regal Jewellery

We made the high grade quality jewellery, all jewellery are 18k gold with real diamonds! 😉
💓Facebook: www.facebook.com/Regal-Jewellery-342060126152890
⚫️Whatsapp: +852 6575 6701
🔴️Wechat: Regal_jewellery
🔵Line: Regal_jewellery
⚪️Instagram: Regal_jewellery_new
🔘Weibo: Regal_jewellery
📩️Email: Regal_jewellery@hotmail.com
#jewellery #dubaifashion #party #diamond #girl #engagement #like #ring #wedding #gift #ido #brands #brandjewelry #billionaire #luxurylife #shopping #ad #muscat #riyadh #ksa #usa #qatar #dubai #bahrain #russia #doha #nyc #hkig #kuwait #singapore",./multimodal/non_damage/text\ad_2017-11-25_08-31-43.txt,./multimodal/non_damage/images\ad_2017-11-25_08-31-43.jpg,5,ad_2017-11-25_08-31-43,non_damage,"[9.75723160081543e-05, 0.00047631358029320836, 0.0002235293504782021, 1.2355422768450808e-05, 0.00023016639170236886, 0.998960018157959]",,,,
#workspace #openspace #barn #tiber #clad #concrete #tiles #handmade #pastel #decorative #picoftheday #archdaily #architecture #instagood #iphonesia #photooftheday #architecture_hunter #uber #uberx #ad #beautifuldestinations #cities #cityscapes #autumn #architecture_hunter,./multimodal/non_damage/text\ad_2017-11-25_09-08-13.txt,./multimodal/non_damage/images\ad_2017-11-25_09-08-13.jpg,5,ad_2017-11-25_09-08-13,non_damage,"[0.00013717410911340266, 0.0003635101020336151, 0.00014095642836764455, 1.1209184776816983e-05, 0.00025663647102192044, 0.9990905523300171]",,,,
"можно денюжку за рекламу
.
.
.
#building #shop #store #atmosphere #lamp #snow #night #beautiful #instagood #photooftheday #streetphotography #cars #autumn #surgut #osurgut #russia #сургут #россия #магазин #снег #фонари #лента #lightroom #canon @surgut_insta @osurgut",./multimodal/non_damage/text\building_2017-10-30_17-06-16.txt,./multimodal/non_damage/images\building_2017-10-30_17-06-16.jpg,5,building_2017-10-30_17-06-16,non_damage,"[0.00016960805805865675, 0.0004179793468210846, 0.00013398227747529745, 1.1415623703214806e-05, 0.00020986786694265902, 0.9990571141242981]",,,,
"The explanation of tonight ya'll : as temperatures rise New Orleans is shifting from a subtropical climate to a tropical one where heavier rainfalls are more frequent. Flash floods are difficult to predict and prepare for. This a symptom of global warming on our city. Add in our city's leadership and infrastructure not keeping up and these are our results. .
.
.
.
.
.
#midcity #neworleans #nola #lousianna #flashflood #flooding #weather #rain #floodwater #climatechange #globalwarming #tropical #tropicalrain #photojournalism",./multimodal/flood/text\floodwater_2017-08-06_09-35-46.txt,./multimodal/flood/images\floodwater_2017-08-06_09-35-46.jpg,3,floodwater_2017-08-06_09-35-46,flood,"[0.0005655173445120454, 0.007472970988601446, 0.0018139189342036843, 0.9847591519355774, 0.005205444525927305, 0.00018307006394024938]",,,,
Union Beach after Hurricane Sandy,./multimodal/damaged_infrastructure/text\sandydamage_2014-12-03_18-41-41.txt,./multimodal/damaged_infrastructure/images\sandydamage_2014-12-03_18-41-41.jpg,0,sandydamage_2014-12-03_18-41-41,damaged_infrastructure,"[0.9943296909332275, 0.0010975481709465384, 0.0007778753060847521, 0.0021547407377511263, 0.0012760184472426772, 0.0003641601069830358]",,,,
"#earthquake #earthquakedrill 
#زلزال_عراق

اگه  شما هم زلزله رو حس کردین نام شهرتون رو بفرستین  #زبي_نار_طويل_عريض_بنيك_بعنف_ذل_فحل_بووووس_ومص_الرقبه_والشفيف_والكس_دلع_ضرب_على_الطيز_والنهود_ونحررافات #زب_فحل_عنيف_طويل_عريض_نيك_اغتصاب_ممحونه_مشتهيه_انحراف_زغب_كسس_طيز #زلزله_ایران #زلزله 
#earthquake_update",./multimodal/damaged_infrastructure/text\earthquake_2017-11-12_22-15-44.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-12_22-15-44.jpg,0,earthquake_2017-11-12_22-15-44,damaged_infrastructure,"[0.9916336536407471, 0.0005795867764391005, 0.0017239585286006331, 0.000979514908976853, 0.004365224856883287, 0.0007180335232988]",,,,
