text,textlocation,imagelocation,Label,Filename,damagekind,NLPscores,CVscores,IRscores,WAscores,RFscores
"—2/2
#aesthetic #glasses #lighting #photography #vsco #vscocam #vscodxb #vscophile #vscodaily #vscofilter #like4like #likeforlike #likeforfollow #followforfollow #follow4follow #followtrain #heart #goals #model #ad #love #fun #winter #dxb #selfie #snapchat #huji #snow #model #heartforheart",./multimodal/non_damage/text\ad_2017-11-25_11-31-39.txt,./multimodal/non_damage/images\ad_2017-11-25_11-31-39.jpg,5,ad_2017-11-25_11-31-39,non_damage,"[0.00010781817400129512, 0.00047982294927351177, 0.00015185859228949994, 1.3528117051464505e-05, 0.00024140189634636045, 0.9990056157112122]",,,,
#winter #beautiful #together #vscocam #outside #photography #art #likeforlike #nofilter #love #landscape #amazing #nature #travel #like4like #cute #distance #friendship #awesome #view #clouds #gorgeous #sky #instagood #bestoftheday #sunset,./multimodal/non_damage/text\nature_2017-10-30_17-46-36.txt,./multimodal/non_damage/images\nature_2017-10-30_17-46-36.jpg,5,nature_2017-10-30_17-46-36,non_damage,"[0.00013792661775369197, 0.0004918584018014371, 0.00011569370690267533, 1.4934550563339144e-05, 0.00024382217088714242, 0.9989957213401794]",,,,
A police officer walks over the rubble from a building collapse in Brooklyn on Tuesday #onassignment #wsjphotos #breakingnews #buildingcollapse #fdny #firstresponders,./multimodal/damaged_infrastructure/text\buildingcollapse_2015-07-14_23-03-21.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2015-07-14_23-03-21.jpg,0,buildingcollapse_2015-07-14_23-03-21,damaged_infrastructure,"[0.9909006357192993, 0.0005969765479676425, 0.004730562213808298, 0.0011629404034465551, 0.002089636866003275, 0.000519259599968791]",,,,
"드뎌 오늘 17FW Last Launching .............. AD HOC 리얼라쿤 벤치 구스다운 ~ 11/25(토) 오늘 밤 8시20분 롯데원티비에서 시작합니다^^
많은 응원 부탁드려여!!! .
.
#17FW #패션 #상품기획 #리얼라쿤 #프리미엄구스 80:20 #깃털구스 #텔프론가공 #소재의 차별화 #벤치 #대세 #트렌드 #가성비최고 #유니 #AD HOC #롯데원티비 #홍성보 쇼호스트 #최욱남 쇼호스트  #채널고정 #본방사수",./multimodal/non_damage/text\ad_2017-11-25_03-24-36.txt,./multimodal/non_damage/images\ad_2017-11-25_03-24-36.jpg,5,ad_2017-11-25_03-24-36,non_damage,"[0.001867997576482594, 0.0028119785711169243, 0.0010606690775603056, 2.7947386115556583e-05, 0.00021328563161659986, 0.9940180778503418]",,,,
⛲️ #perugia #perugiacentro #italy #whatitalyis #city #cityscape #citylife #fountain #building #construction #architecture #architectureporn #architecturephotography #travel #travelphotography #traveling #vacation #dayoff #daytrip #vsco #vscocam #vscogram #vscodaily #bestoftheday,./multimodal/non_damage/text\building_2017-10-30_16-56-43.txt,./multimodal/non_damage/images\building_2017-10-30_16-56-43.jpg,5,building_2017-10-30_16-56-43,non_damage,"[0.00016173042240552604, 0.0004334779514465481, 0.000121757184388116, 1.2154029718658421e-05, 0.00022853631526231766, 0.9990423321723938]",,,,
"Earring and tikka set RM 75 include with postage . Ready stock.  Delivery in 3-4 working days. Limited stock available.  Grab it now! 
#3fjewellery#3fcollection#necklaceset#earring#bangles#jumka#saree#hipchain#punjabisuit#resellers#dropshipper#tikka#maangtikka#anklet#bridalset#nosepin#armlet#AD#oxidizedsilver#oxidizedjumka#oxidised#choker#threadbangle#threadjumka",./multimodal/non_damage/text\ad_2017-11-25_10-30-13.txt,./multimodal/non_damage/images\ad_2017-11-25_10-30-13.jpg,5,ad_2017-11-25_10-30-13,non_damage,"[0.00015549194358754903, 0.0004822882474400103, 0.00016948026313912123, 1.0493109584785998e-05, 0.00018737799837253988, 0.9989948868751526]",,,,
"#ad Now that all that food is gone, I need to bounce back and  @flattummyco got your back too! Especially now with up to 25% off of their products you can take advantage! Check out flattummyco.com for the deets!❤️",./multimodal/non_damage/text\ad_2017-11-25_02-14-31.txt,./multimodal/non_damage/images\ad_2017-11-25_02-14-31.jpg,5,ad_2017-11-25_02-14-31,non_damage,"[0.00017537310486659408, 0.00038479050272144377, 0.00014177532284520566, 1.016120131680509e-05, 0.00021149618260096759, 0.9990763664245605]",,,,
Flooding at the Bridgeport Park. #toomuchrain #flooding #river #bridgeportwv #flood #floodwater #wvflood #floodwaters #park #bikeride #park #bridgeportpark,./multimodal/flood/text\floodwater_2017-07-30_00-08-36.txt,./multimodal/flood/images\floodwater_2017-07-30_00-08-36.jpg,3,floodwater_2017-07-30_00-08-36,flood,"[0.0019356589764356613, 0.003183686640113592, 0.0006951864343136549, 0.9904688000679016, 0.0036182499025017023, 9.85240112640895e-05]",,,,
"Look out plastic wrap, @shopetee is the future of food storage. Check out the link in our bio for more! ⠀
#diply #diplyvideo #ad #instavideo #video #relatable #truth #lifehacks #food #organization #home #kitchen #kitchenhacks #product",./multimodal/non_damage/text\ad_2017-11-25_03-43-45.txt,./multimodal/non_damage/images\ad_2017-11-25_03-43-45.jpg,5,ad_2017-11-25_03-43-45,non_damage,"[0.00014063612616155297, 0.000440763687947765, 0.00013344144099391997, 1.201754275825806e-05, 0.00021930178627371788, 0.9990538954734802]",,,,
"With rain season in full effect how are you keeping safe from another flood scare? Here are some techniques to flood proof your home http://bit.ly/1epXa2r.

#threesixtyGh #AccraFloods #FloodsInAccra #FloodProtection #RainSeason #Prevention #Techniques #FloodProof #UNODR #LamudiGh #HomeOwners #BuildColumns #ConstructBarriers #EarthenBerms #ExpertAdvice #Industry",./multimodal/flood/text\accrafloods_2015-07-03_21-50-39.txt,./multimodal/flood/images\accrafloods_2015-07-03_21-50-39.jpg,3,accrafloods_2015-07-03_21-50-39,flood,"[0.0009106448269449174, 0.00489188265055418, 0.0009731212048791349, 0.9893487691879272, 0.003740484593436122, 0.00013515005412045866]",,,,
I doubt if anyone's working to prevent this from happening in 2017. The things you easily forget. #AccraFloods #Disaster,./multimodal/flood/text\accrafloods_2016-08-02_08-15-06.txt,./multimodal/flood/images\accrafloods_2016-08-02_08-15-06.jpg,3,accrafloods_2016-08-02_08-15-06,flood,"[0.0015738765941932797, 0.001901491661556065, 0.0009116124710999429, 0.9815560579299927, 0.013874875381588936, 0.00018208018445875496]",,,,
#KM #Kreker #AD #Andante #art,./multimodal/non_damage/text\ad_2017-11-25_10-40-30.txt,./multimodal/non_damage/images\ad_2017-11-25_10-40-30.jpg,5,ad_2017-11-25_10-40-30,non_damage,"[0.0001282830344280228, 0.00045361858792603016, 0.00017209195357281715, 1.4968106370361056e-05, 0.00023214795510284603, 0.9989989399909973]",,,,
"Sheet metal, where did you come from? #sandy #damage #sandydamage",./multimodal/damaged_infrastructure/text\sandydamage_2012-10-30_16-25-55.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-10-30_16-25-55.jpg,0,sandydamage_2012-10-30_16-25-55,damaged_infrastructure,"[0.9885144829750061, 0.005550340749323368, 0.0006634626188315451, 0.004522424656897783, 0.0005245786742307246, 0.00022459198953583837]",,,,
"Need to bounce back after this weekend? Girl, I feel that. It’s Thanksgiving, slip ups happen, but with @flattummyco my slip ups aren’t going to ruin all the hard work I’ve been putting in. Shake It Baby is going to keep me on track & get this tummy flat, so keep an eye out, my bounce back is coming. Is yours? Check out the Black Friday sale going on at  flattummyco.com and it will be! Up to 25% off all products, get it while you can girl! #BlackFriday #Ad",./multimodal/non_damage/text\ad_2017-11-25_03-36-53.txt,./multimodal/non_damage/images\ad_2017-11-25_03-36-53.jpg,5,ad_2017-11-25_03-36-53,non_damage,"[0.001254158210940659, 0.0023528514429926872, 0.0002747006656136364, 2.420820419501979e-05, 0.00017271620163228363, 0.9959213733673096]",,,,
"👁‍🗨Be visually inspired by® 
@marcograssiphotography ✼
✼ ®chosen by @ ✼
✼ 🌐Please have a look at the artist's feed and show your support! ✼
✼ 
#adventure #nature #climbing #places #الطبيعه #صور #likes #mtsu #instagood #sky #brilliant #waterfalls #naturelovers #mount #hiking #moonlight #nice #tree #flowers #island #camp #camping #forest #lake #sunshine #instalike #sea #sun #hills #heavenszan",./multimodal/non_damage/text\nature_2017-10-30_17-46-44.txt,./multimodal/non_damage/images\nature_2017-10-30_17-46-44.jpg,5,nature_2017-10-30_17-46-44,non_damage,"[0.0002705282240640372, 0.0037469558883458376, 0.00027956190751865506, 3.7450441595865414e-05, 0.00018280309450346977, 0.9954826831817627]",,,,
ISIS DOGS OF HELLFIRE AS OUR SCHOLARS DESCRIBE THEM.BEST ... THIS IS HOW THEY TREAT THE MUSLIMS IN SYRIA #irefusetogivebaya #isis #isiscrimes #Syria,./multimodal/human_damage/text\isiscrimes_2014-08-14_15-42-07.txt,./multimodal/human_damage/images\isiscrimes_2014-08-14_15-42-07.jpg,4,isiscrimes_2014-08-14_15-42-07,human_damage,"[0.0037417614366859198, 7.894456939538941e-05, 0.007062115240842104, 0.0025321163702756166, 0.9821804761886597, 0.004404571373015642]",,,,
"I personally have never seen a massager like this one before. It's got this neat hook shape. This massager has  11 little knobs on it. Each knob is for a different part of the body. With this cane hook massager you can get a massage from your head to your toes and everwhere in between. This cane hook massager can be used anywhere since it doesn't need any electric. This massager is very easy and comfortable to hold. You hands won't slip around while using this. This does come with a book so you know where to place the massager to get the maximum use out of it. If your looking for a neat massager that doesn't require any electric them go and get this one.#iwasinvited #ad #calily #massager 
https://www.amazon.com/gp/product/B06XD8PD7V",./multimodal/non_damage/text\ad_2017-11-25_03-00-57.txt,./multimodal/non_damage/images\ad_2017-11-25_03-00-57.jpg,5,ad_2017-11-25_03-00-57,non_damage,"[0.0002298431791132316, 0.0005989614292047918, 0.0001520025689387694, 1.096057258109795e-05, 0.00018864455341827124, 0.9988195300102234]",,,,
"Si tan solo pudiera esconder 
al pecador que hay en mi ...
#TheSinnerInMe #DepecheMode #ricardovillalobos #Musica #ad #marketing #publicidad #NonStop #MusicOn #FridayMotivation #houseMusic",./multimodal/non_damage/text\ad_2017-11-25_04-21-13.txt,./multimodal/non_damage/images\ad_2017-11-25_04-21-13.jpg,5,ad_2017-11-25_04-21-13,non_damage,"[0.00014470412861555815, 0.0006423423765227199, 0.0001637474779272452, 1.364928721159231e-05, 0.00020788903930224478, 0.9988276362419128]",,,,
Ou yeah! #wrecked #wreckedcar #car,./multimodal/damaged_infrastructure/text\wreckedcar_2016-11-16_11-38-44.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2016-11-16_11-38-44.jpg,0,wreckedcar_2016-11-16_11-38-44,damaged_infrastructure,"[0.9949151277542114, 0.0011531936470419168, 0.0008325726957991719, 0.0016328325727954507, 0.0011218313593417406, 0.0003444312314968556]",,,,
"Thank you Sprint and Hulu!!! @sprint - @sprintcare & @hulu for this incredible deal. It's legit coming from me! If you're an Sprint customer and got unlimited data plan. (Please hurry! it's limited time only!) Please signed up on their Sprint page 
and chat with them!

#sprintforever #sprint #sprint #hulu #huluoriginal 
#tv #tvshow #tvshows #movie #movies #happycustomer #excited #Thankful #thanksgiving #HappyThanksgiving2017 #HappyThanksgiving #Thanksgiving #happyholiday #happyholidays #anime #tv #ad #worksforme",./multimodal/non_damage/text\ad_2017-11-25_05-12-13.txt,./multimodal/non_damage/images\ad_2017-11-25_05-12-13.jpg,5,ad_2017-11-25_05-12-13,non_damage,"[0.00021825029398314655, 0.001340160728432238, 0.00026866758707910776, 1.62048454512842e-05, 0.000152030581375584, 0.9980047345161438]",,,,
#hyundai #jawsoflife #wrecked #wreckedit #wreckedcar #wreckedauto #crash #carcrash #crashed #crashes #accident #accidental #oops #ohfudge #crashedit #impact #crushed #smashed #totaled #totaledit #totalloss,./multimodal/damaged_infrastructure/text\wreckedcar_2017-04-13_00-59-39.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-04-13_00-59-39.jpg,0,wreckedcar_2017-04-13_00-59-39,damaged_infrastructure,"[0.9949953556060791, 0.0015324363484978676, 0.0008666630019433796, 0.0014539053663611412, 0.00082275370368734, 0.00032877284684218466]",,,,
"Flying above the forest floor, kids + big trees weave through the buildings at Mercer Slough Environmental Education Center. photo by Lara Swimmer",./multimodal/non_damage/text\building_2017-10-30_17-20-28.txt,./multimodal/non_damage/images\building_2017-10-30_17-20-28.jpg,5,building_2017-10-30_17-20-28,non_damage,"[0.001865112455561757, 0.986161470413208, 0.0010694338707253337, 0.00361820706166327, 5.923198114032857e-05, 0.007226458750665188]",,,,
"You're doing it wrong...
#sandydamage",./multimodal/damaged_infrastructure/text\sandydamage_2012-10-30_16-27-06.txt,./multimodal/damaged_infrastructure/images\sandydamage_2012-10-30_16-27-06.jpg,0,sandydamage_2012-10-30_16-27-06,damaged_infrastructure,"[0.9758342504501343, 0.01681872084736824, 0.0008210215019062161, 0.005793617106974125, 0.00043026040657423437, 0.00030201391200535]",,,,
Another unfortunate building collapse in Patchogue due to snow accumulation from Nemo.,./multimodal/damaged_infrastructure/text\buildingcollapse_2013-02-26_18-13-44.txt,./multimodal/damaged_infrastructure/images\buildingcollapse_2013-02-26_18-13-44.jpg,0,buildingcollapse_2013-02-26_18-13-44,damaged_infrastructure,"[0.9855203032493591, 0.008561626076698303, 0.001992837991565466, 0.0033184143248945475, 0.00037932355189695954, 0.0002274410508107394]",,,,
Bumpers-R-Us where you can find any bumper you need. #bumpers #wreckedcar #ilovegolf #mentorship #cigarsmoker #garychomiakmentor #enrichmentbygarychomiak,./multimodal/damaged_infrastructure/text\wreckedcar_2017-06-29_08-47-06.txt,./multimodal/damaged_infrastructure/images\wreckedcar_2017-06-29_08-47-06.jpg,0,wreckedcar_2017-06-29_08-47-06,damaged_infrastructure,"[0.9952163696289062, 0.0013663588324561715, 0.0009555419674143195, 0.0012556578731164336, 0.0008210467640310526, 0.0003849503118544817]",,,,
"#Iran #earthquake
لرزیدن زمین 
و
فرجام کار خشت نشینان
در سرزمین نفت و آهن و جنگل 
در سرزمین مس 
اما 
درخوابگاه خیل وزیران
آرامشی است  گویا 
آبی ز آب 
تکان هم نمی خورد.! در خانه های امن وکیلان 
جنبنده ای آرامشش را 
خراب نمی کند.! این جا زبان حادثه
بر مردم #فقیر دراز است! 
مثل زبان گزمه و قاضی 
بر بندیان  بسته به زنجیر 
اینجا
 روح فسرده ام 
پس لرزه های ستم بارگی را 
نشسته به انتظار.... «حسین اکبری»
. .
.
#کردستان #سنندج #قصرشیرین #سرپل_ذهاب 
#تبریز #کرمانشاه #لرستان #همدان #شیراز #ایلام #اصفهان #زنجان #قزوین #مرکزی #اردبیل #کرند #ثلاث #اسلام_آباد #اسلام_آباد_غرب #ریجاب #دالاهو #ازگله
#زلزله #مردم #جامعه #تهران #ایران",./multimodal/damaged_infrastructure/text\earthquake_2017-11-13_07-54-52.txt,./multimodal/damaged_infrastructure/images\earthquake_2017-11-13_07-54-52.jpg,0,earthquake_2017-11-13_07-54-52,damaged_infrastructure,"[0.9860231876373291, 0.0007350146188400686, 0.0020646241027861834, 0.0010044906521216035, 0.00901749450713396, 0.0011552165960893035]",,,,
#homework #painting #nighttime #zeroblack-paint #forrestfire #fightorflight,./multimodal/fires/text\forrestfire_2017-02-20_22-28-17.txt,./multimodal/fires/images\forrestfire_2017-02-20_22-28-17.jpg,2,forrestfire_2017-02-20_22-28-17,fires,"[0.009148531593382359, 0.0020950683392584324, 0.9701260328292847, 0.0004397123702801764, 0.0024865048471838236, 0.015704039484262466]",,,,
Ma eben ne kurze Nacht um den Alltag zu vergessen ist immer drin 🎣🎣 #autumn #carplife #carpfishing #motivation #nature #overnight #Fox #Korda #instapic,./multimodal/non_damage/text\nature_2017-10-30_17-45-44.txt,./multimodal/non_damage/images\nature_2017-10-30_17-45-44.jpg,5,nature_2017-10-30_17-45-44,non_damage,"[0.0001514441246399656, 0.0005017477669753134, 0.00013172974286135286, 1.2749900633934885e-05, 0.00020987891184631735, 0.9989925026893616]",,,,
